actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.16019052724790125,Medium Risk,1
0,0.36813064358117464,High Risk,1
0,0.08707352798486749,Low Risk,0
0,0.0505056348053195,Low Risk,0
0,0.2716811168393228,Medium Risk,1
1,0.47761476891939175,High Risk,1
0,0.2997683173948535,Medium Risk,1
0,0.0384264210668691,Low Risk,0
0,0.1034696182399178,Low Risk,0
0,0.08010814482889365,Low Risk,0
0,0.31340727347078795,Medium Risk,1
0,0.1815004278452721,Medium Risk,1
0,0.16033057779185358,Medium Risk,1
1,0.10849699269338041,Low Risk,0
1,0.15746017573298418,Medium Risk,0
0,0.10196673227423536,Low Risk,0
0,0.08675509831826884,Low Risk,0
0,0.15594921767822953,Medium Risk,0
0,0.13709837598140054,Low Risk,0
0,0.18284048809802736,Medium Risk,1
0,0.04389765226716997,Low Risk,0
0,0.16976500641497053,Medium Risk,1
0,0.09463004863075512,Low Risk,0
0,0.19036496041639972,Medium Risk,1
0,0.1301000582760454,Low Risk,0
0,0.11765933474606105,Low Risk,0
0,0.13827648196793,Low Risk,0
0,0.3063009100338158,Medium Risk,1
1,0.15830954770206032,Medium Risk,0
0,0.06812280814781244,Low Risk,0
1,0.30734604735778154,Medium Risk,1
0,0.2573457662721045,Medium Risk,1
1,0.17966341744393258,Medium Risk,1
0,0.14136229743342243,Low Risk,0
0,0.47882222293354887,High Risk,1
0,0.0786525107794315,Low Risk,0
0,0.09264270564025544,Low Risk,0
0,0.6566025740980593,High Risk,1
1,0.3276318729542662,Medium Risk,1
1,0.6587533565473837,High Risk,1
0,0.16767614178717224,Medium Risk,1
0,0.3943297933351964,High Risk,1
0,0.09691142545095148,Low Risk,0
0,0.3496620286505108,High Risk,1
1,0.7474787201883369,Very High Risk,1
0,0.12427987369222608,Low Risk,0
0,0.09353684924395872,Low Risk,0
0,0.1933616930808685,Medium Risk,1
0,0.0788305045918808,Low Risk,0
0,0.06343931160584916,Low Risk,0
0,0.08883185037352663,Low Risk,0
0,0.09861704803072746,Low Risk,0
0,0.10767662104907967,Low Risk,0
0,0.09491621947678001,Low Risk,0
0,0.17453808668281304,Medium Risk,1
0,0.27008598130089806,Medium Risk,1
1,0.38132048361781395,High Risk,1
1,0.70381825625903,High Risk,1
0,0.07795747962867165,Low Risk,0
0,0.050342539676283014,Low Risk,0
0,0.14077056968232335,Low Risk,0
0,0.4091826745354115,High Risk,1
1,0.21036218565590767,Medium Risk,1
0,0.10046023531207644,Low Risk,0
0,0.09390674576863707,Low Risk,0
1,0.10045411289386093,Low Risk,0
1,0.3411455516559871,High Risk,1
0,0.03758143716368251,Low Risk,0
0,0.05512508443141761,Low Risk,0
0,0.1253544889782553,Low Risk,0
0,0.08881552251073634,Low Risk,0
0,0.09247647490260143,Low Risk,0
0,0.050955211275320884,Low Risk,0
0,0.7672263927289315,Very High Risk,1
1,0.7555389158150249,Very High Risk,1
0,0.2140683392853285,Medium Risk,1
1,0.766658155742741,Very High Risk,1
0,0.09484420628726599,Low Risk,0
0,0.043645284930860694,Low Risk,0
0,0.04686854182581645,Low Risk,0
0,0.16601579749106898,Medium Risk,1
0,0.08876105575910083,Low Risk,0
1,0.7135235289429932,Very High Risk,1
0,0.057267857469985556,Low Risk,0
1,0.18097192569942777,Medium Risk,1
0,0.2040966626237305,Medium Risk,1
1,0.04548536405398428,Low Risk,0
0,0.1899099014885879,Medium Risk,1
0,0.15151672377272443,Medium Risk,0
0,0.05770892838721033,Low Risk,0
1,0.7100087324102603,Very High Risk,1
0,0.06452030542995149,Low Risk,0
0,0.09055261048152152,Low Risk,0
0,0.05387394359044199,Low Risk,0
0,0.04329903860166253,Low Risk,0
0,0.06322923527767578,Low Risk,0
0,0.12496029956259107,Low Risk,0
0,0.06452101852729834,Low Risk,0
0,0.28052755801675294,Medium Risk,1
0,0.19219385625395136,Medium Risk,1
0,0.3220851393371302,Medium Risk,1
0,0.06734460134360279,Low Risk,0
0,0.08829178873002708,Low Risk,0
1,0.7017152020221958,High Risk,1
1,0.272568015579947,Medium Risk,1
0,0.21543895653149625,Medium Risk,1
0,0.09802172298040385,Low Risk,0
0,0.10489264205811455,Low Risk,0
0,0.07891734855786033,Low Risk,0
0,0.08330654228512746,Low Risk,0
1,0.11907822318447135,Low Risk,0
1,0.7830821725218509,Very High Risk,1
1,0.14606796918744777,Low Risk,0
0,0.05944178010820384,Low Risk,0
0,0.7188904725634734,Very High Risk,1
0,0.1368171235719081,Low Risk,0
0,0.092708163603668,Low Risk,0
0,0.0698198929725156,Low Risk,0
0,0.4821224080983287,High Risk,1
0,0.056449258167396814,Low Risk,0
0,0.1074159615457916,Low Risk,0
0,0.30284862786747424,Medium Risk,1
0,0.08991938503174064,Low Risk,0
0,0.14575641607595902,Low Risk,0
0,0.09100608256095676,Low Risk,0
0,0.0583200701465082,Low Risk,0
0,0.06344154075978209,Low Risk,0
0,0.6534769378392126,High Risk,1
1,0.07099923212780052,Low Risk,0
0,0.19114820205929095,Medium Risk,1
0,0.7241902904452894,Very High Risk,1
0,0.046981748394715354,Low Risk,0
1,0.06909356934326881,Low Risk,0
1,0.1614238483586143,Medium Risk,1
0,0.11713857963780498,Low Risk,0
0,0.14338673032552784,Low Risk,0
0,0.0745262289113079,Low Risk,0
1,0.3244122079120974,Medium Risk,1
0,0.10523103842710559,Low Risk,0
0,0.18306328017914397,Medium Risk,1
1,0.10251766466241596,Low Risk,0
1,0.06805400998048482,Low Risk,0
0,0.09978847434276766,Low Risk,0
0,0.07604432009900784,Low Risk,0
0,0.09593636471350842,Low Risk,0
0,0.41298135148146803,High Risk,1
0,0.16574749530986346,Medium Risk,1
0,0.18369981453667106,Medium Risk,1
0,0.1693369216243815,Medium Risk,1
0,0.15597796045050394,Medium Risk,0
1,0.5188768366734369,High Risk,1
0,0.15861465017845922,Medium Risk,0
1,0.3100700656827977,Medium Risk,1
0,0.06639978660967141,Low Risk,0
0,0.09453171838910786,Low Risk,0
0,0.08230365040854601,Low Risk,0
0,0.09723073409453492,Low Risk,0
0,0.6751592678271477,High Risk,1
0,0.33580887168914453,High Risk,1
0,0.09844352775951837,Low Risk,0
0,0.12671666074375224,Low Risk,0
0,0.3998598784006609,High Risk,1
0,0.09617906618612397,Low Risk,0
1,0.047942854547629477,Low Risk,0
0,0.11838174843661088,Low Risk,0
1,0.25352069194495463,Medium Risk,1
1,0.1511793179536962,Medium Risk,0
0,0.06184408176863846,Low Risk,0
0,0.06412581058916011,Low Risk,0
0,0.0970550358579067,Low Risk,0
0,0.07931849423496552,Low Risk,0
0,0.1082569275658854,Low Risk,0
1,0.179458640368328,Medium Risk,1
1,0.36142047947222194,High Risk,1
0,0.4133696674984237,High Risk,1
1,0.371096541167162,High Risk,1
0,0.17339538698358092,Medium Risk,1
0,0.21029216394425773,Medium Risk,1
0,0.28598474211935626,Medium Risk,1
0,0.06971092596007028,Low Risk,0
0,0.21126276945482828,Medium Risk,1
0,0.09538429908246839,Low Risk,0
0,0.13428004517219141,Low Risk,0
0,0.14608238060724268,Low Risk,0
0,0.15709769461095607,Medium Risk,0
1,0.0844085035859533,Low Risk,0
1,0.4367285383239561,High Risk,1
0,0.2060774263792077,Medium Risk,1
1,0.1164795753036932,Low Risk,0
0,0.3055517353074919,Medium Risk,1
1,0.512202757867693,High Risk,1
0,0.05989125673942611,Low Risk,0
1,0.11560348467179216,Low Risk,0
0,0.11942423707949977,Low Risk,0
0,0.1132894492239273,Low Risk,0
1,0.7414290186725111,Very High Risk,1
0,0.2428797725699483,Medium Risk,1
0,0.09778647580056248,Low Risk,0
0,0.1035955660869962,Low Risk,0
0,0.1124742311094576,Low Risk,0
0,0.1574804156752226,Medium Risk,0
0,0.1329817729671443,Low Risk,0
0,0.410851150255432,High Risk,1
0,0.16814341413339276,Medium Risk,1
0,0.0703450279805009,Low Risk,0
0,0.13930318118718246,Low Risk,0
0,0.05900975278559406,Low Risk,0
0,0.06648185821733384,Low Risk,0
0,0.13664328552350835,Low Risk,0
1,0.14852044605736556,Medium Risk,0
0,0.1574802981088498,Medium Risk,0
0,0.1515708761909305,Medium Risk,0
1,0.05578432485291381,Low Risk,0
0,0.6694735426439973,High Risk,1
0,0.15721693301302045,Medium Risk,0
0,0.14144048076042015,Low Risk,0
1,0.16842008303936143,Medium Risk,1
0,0.20670839521920847,Medium Risk,1
0,0.22235884251016805,Medium Risk,1
0,0.08457989032912565,Low Risk,0
0,0.6404517399513217,High Risk,1
0,0.14438323511103665,Low Risk,0
0,0.668381129775001,High Risk,1
1,0.6620428582147927,High Risk,1
0,0.05202538197279629,Low Risk,0
0,0.041222687992112754,Low Risk,0
0,0.21626093525035783,Medium Risk,1
0,0.057239401883559866,Low Risk,0
1,0.2244457390806054,Medium Risk,1
1,0.26818957596425413,Medium Risk,1
0,0.12492019846089518,Low Risk,0
0,0.25347598899915463,Medium Risk,1
0,0.18613881269730823,Medium Risk,1
0,0.051214260908951724,Low Risk,0
1,0.2908886893725064,Medium Risk,1
0,0.19140430645874554,Medium Risk,1
0,0.13801810027995917,Low Risk,0
0,0.14368334147190875,Low Risk,0
0,0.7750646608488317,Very High Risk,1
0,0.1940078836328314,Medium Risk,1
0,0.14395240421881791,Low Risk,0
0,0.06669087326076013,Low Risk,0
1,0.14929782273605524,Medium Risk,0
1,0.5805411531473156,High Risk,1
1,0.4917047492277469,High Risk,1
0,0.24058447859738155,Medium Risk,1
0,0.07773054181076956,Low Risk,0
0,0.7185302429174074,Very High Risk,1
0,0.18718498682632245,Medium Risk,1
0,0.4604890809217855,High Risk,1
1,0.7542345859554406,Very High Risk,1
0,0.14638908076957013,Low Risk,0
0,0.13670633506241395,Low Risk,0
0,0.22053545782388348,Medium Risk,1
0,0.08840416432393768,Low Risk,0
0,0.15066228580690946,Medium Risk,0
0,0.12415503631061468,Low Risk,0
0,0.17702740012831011,Medium Risk,1
0,0.07604910326196072,Low Risk,0
0,0.1559925322424868,Medium Risk,0
1,0.5445111145093366,High Risk,1
1,0.1357815885563388,Low Risk,0
0,0.44966202716559006,High Risk,1
0,0.08672864748310283,Low Risk,0
0,0.09251868270787533,Low Risk,0
1,0.17424613186095214,Medium Risk,1
0,0.1529607384240491,Medium Risk,0
0,0.5800987644644559,High Risk,1
1,0.38847218708514125,High Risk,1
1,0.15703380867918423,Medium Risk,0
0,0.09700174340783536,Low Risk,0
1,0.2545747175299878,Medium Risk,1
0,0.6494983899724686,High Risk,1
1,0.6598869282267407,High Risk,1
0,0.1496488161051718,Medium Risk,0
0,0.1888478277969726,Medium Risk,1
0,0.2337275487481046,Medium Risk,1
0,0.16421334077209693,Medium Risk,1
0,0.6491856609341956,High Risk,1
0,0.6437214956333005,High Risk,1
0,0.09451992018832382,Low Risk,0
0,0.06385606252271799,Low Risk,0
0,0.06223822085349067,Low Risk,0
0,0.04492736328431612,Low Risk,0
1,0.2795802673976579,Medium Risk,1
0,0.044562385438249204,Low Risk,0
1,0.3981298450829225,High Risk,1
0,0.6602828597598301,High Risk,1
1,0.6715077124605221,High Risk,1
0,0.4793635067409105,High Risk,1
0,0.05129988802481949,Low Risk,0
0,0.17490015130350364,Medium Risk,1
1,0.30094570816126676,Medium Risk,1
0,0.11066265951035427,Low Risk,0
0,0.15235659099144747,Medium Risk,0
0,0.13749412347598855,Low Risk,0
1,0.6490930267894615,High Risk,1
0,0.5253096622589574,High Risk,1
0,0.11458311089577267,Low Risk,0
0,0.04503337515302077,Low Risk,0
0,0.08785047217127447,Low Risk,0
0,0.06163278666874719,Low Risk,0
0,0.07539723165256883,Low Risk,0
0,0.06752205486505501,Low Risk,0
0,0.25518326289012455,Medium Risk,1
0,0.07257872233126623,Low Risk,0
1,0.13289049324013935,Low Risk,0
0,0.5375428576890142,High Risk,1
0,0.10103934013806604,Low Risk,0
1,0.3534973337297023,High Risk,1
0,0.2725713471078234,Medium Risk,1
1,0.7582581430466037,Very High Risk,1
0,0.6467040231098278,High Risk,1
0,0.5873472406554083,High Risk,1
1,0.383028487758837,High Risk,1
0,0.050239825751020116,Low Risk,0
0,0.24777500429861998,Medium Risk,1
0,0.10943296868525182,Low Risk,0
0,0.04485392440059192,Low Risk,0
1,0.1469881172243933,Low Risk,0
0,0.06951465162511622,Low Risk,0
0,0.7613448249518603,Very High Risk,1
0,0.13468180029392082,Low Risk,0
1,0.35162038436575993,High Risk,1
0,0.08995963853154533,Low Risk,0
0,0.05787055420940083,Low Risk,0
0,0.08120095634394749,Low Risk,0
0,0.13144677819833825,Low Risk,0
0,0.16806343039383442,Medium Risk,1
0,0.4242612404056352,High Risk,1
0,0.0676773975141924,Low Risk,0
0,0.08121653076827358,Low Risk,0
0,0.1093698430195116,Low Risk,0
0,0.03821665332920266,Low Risk,0
1,0.1285355113300869,Low Risk,0
0,0.06827536937937596,Low Risk,0
0,0.15178842772421738,Medium Risk,0
0,0.12675037854205443,Low Risk,0
0,0.09113843429281232,Low Risk,0
0,0.12234560405838281,Low Risk,0
0,0.11679732239907258,Low Risk,0
0,0.06814200505239527,Low Risk,0
0,0.046323670818703123,Low Risk,0
0,0.1893151042926937,Medium Risk,1
0,0.15702234396916395,Medium Risk,0
1,0.7664171541441064,Very High Risk,1
0,0.3377008108519763,High Risk,1
0,0.12332172778702903,Low Risk,0
0,0.05077281448716186,Low Risk,0
0,0.2574098825428977,Medium Risk,1
0,0.13294941450685108,Low Risk,0
0,0.21596033141013962,Medium Risk,1
0,0.15859352921738865,Medium Risk,0
1,0.1932212427736497,Medium Risk,1
0,0.11828834120107178,Low Risk,0
1,0.13728319390751662,Low Risk,0
0,0.16556126022987827,Medium Risk,1
0,0.20075033225387462,Medium Risk,1
0,0.12417468577031414,Low Risk,0
0,0.1416522735527768,Low Risk,0
0,0.13212446088903973,Low Risk,0
0,0.15219293867609948,Medium Risk,0
1,0.5080841951119174,High Risk,1
1,0.07935295883496686,Low Risk,0
0,0.28190559201711135,Medium Risk,1
0,0.06274574270213042,Low Risk,0
1,0.4163030763617969,High Risk,1
0,0.10963455501269738,Low Risk,0
1,0.14225968918036483,Low Risk,0
0,0.06175614311116065,Low Risk,0
1,0.45240904851383673,High Risk,1
1,0.6828275540953116,High Risk,1
0,0.09435241258041553,Low Risk,0
0,0.04613153082088826,Low Risk,0
0,0.05232100277914827,Low Risk,0
0,0.3953795968069322,High Risk,1
1,0.20203623869076756,Medium Risk,1
0,0.07278339120026152,Low Risk,0
0,0.14351775391671548,Low Risk,0
0,0.09471984778820279,Low Risk,0
1,0.14819046272103364,Medium Risk,0
1,0.147025363196749,Medium Risk,0
1,0.18962798087987484,Medium Risk,1
0,0.09639498378592593,Low Risk,0
0,0.10825990060242281,Low Risk,0
1,0.2923042451753847,Medium Risk,1
1,0.710498383831298,Very High Risk,1
0,0.08148509042863995,Low Risk,0
0,0.36325352864240523,High Risk,1
0,0.13025699808436197,Low Risk,0
0,0.22826520132954278,Medium Risk,1
0,0.1431238485402129,Low Risk,0
1,0.7536784498446959,Very High Risk,1
0,0.18568771369366788,Medium Risk,1
0,0.11854944887587521,Low Risk,0
0,0.07602068339097749,Low Risk,0
0,0.2986313783911618,Medium Risk,1
0,0.06562430906871435,Low Risk,0
1,0.4244408035486063,High Risk,1
0,0.0708426036654216,Low Risk,0
0,0.7254104853527433,Very High Risk,1
0,0.11482324861711168,Low Risk,0
0,0.04706779516146716,Low Risk,0
1,0.20577767251535253,Medium Risk,1
0,0.1385762162286128,Low Risk,0
0,0.03849088007918686,Low Risk,0
1,0.332912056932031,Medium Risk,1
0,0.037449935920332966,Low Risk,0
0,0.09522879273835304,Low Risk,0
0,0.3238761351169958,Medium Risk,1
1,0.17889032501513372,Medium Risk,1
1,0.6065004526019809,High Risk,1
0,0.213197120140862,Medium Risk,1
0,0.06422003306412205,Low Risk,0
0,0.04161082602493351,Low Risk,0
0,0.14189789908513498,Low Risk,0
0,0.11777091318006876,Low Risk,0
1,0.170921377970945,Medium Risk,1
0,0.33794320437936975,High Risk,1
0,0.14036291711783333,Low Risk,0
1,0.12693498017688265,Low Risk,0
0,0.07481063030654928,Low Risk,0
0,0.12165760626110356,Low Risk,0
1,0.5027661491268766,High Risk,1
0,0.1546603270027409,Medium Risk,0
1,0.4526373448285459,High Risk,1
1,0.4471067120292805,High Risk,1
0,0.053183645619361654,Low Risk,0
1,0.7155789619404097,Very High Risk,1
0,0.3061522415622096,Medium Risk,1
0,0.10047808143256644,Low Risk,0
0,0.6788961681635546,High Risk,1
1,0.09654663359395205,Low Risk,0
0,0.1618252699885383,Medium Risk,1
0,0.12858439297475885,Low Risk,0
0,0.0954115220589999,Low Risk,0
0,0.14162831730450134,Low Risk,0
0,0.09208686220803473,Low Risk,0
0,0.12181959216288944,Low Risk,0
0,0.13399723129051735,Low Risk,0
0,0.23209359668128302,Medium Risk,1
1,0.7429411512663515,Very High Risk,1
0,0.15420836780906613,Medium Risk,0
0,0.49079690951182603,High Risk,1
0,0.0891161983793058,Low Risk,0
0,0.08312122586850165,Low Risk,0
0,0.14871315090882894,Medium Risk,0
0,0.16960545135246494,Medium Risk,1
0,0.6915959893617972,High Risk,1
1,0.12293527760263084,Low Risk,0
0,0.12706971627672728,Low Risk,0
0,0.07736412144224164,Low Risk,0
0,0.05368833799702738,Low Risk,0
0,0.08199166619613486,Low Risk,0
0,0.11802751213375634,Low Risk,0
0,0.09337738184605467,Low Risk,0
0,0.06076276048396189,Low Risk,0
0,0.17397736702730282,Medium Risk,1
0,0.7113919789882582,Very High Risk,1
0,0.18152658564197421,Medium Risk,1
0,0.039737525286951236,Low Risk,0
0,0.1602435265472699,Medium Risk,1
1,0.08170624515712889,Low Risk,0
0,0.144425223531571,Low Risk,0
0,0.0753746288889901,Low Risk,0
0,0.11980802657637535,Low Risk,0
0,0.06627762554799353,Low Risk,0
1,0.09845579312441599,Low Risk,0
0,0.05465393715575854,Low Risk,0
0,0.3377008108519763,High Risk,1
0,0.12099660672684426,Low Risk,0
0,0.07044630641782369,Low Risk,0
1,0.4038574343983978,High Risk,1
0,0.16463731732569206,Medium Risk,1
0,0.33884063373111095,High Risk,1
0,0.04488283317518208,Low Risk,0
0,0.060818613984803184,Low Risk,0
0,0.0708438679093817,Low Risk,0
0,0.14922610041157694,Medium Risk,0
0,0.06907674287916617,Low Risk,0
0,0.12270350465613335,Low Risk,0
0,0.06644855492886141,Low Risk,0
0,0.08712653495657863,Low Risk,0
0,0.059638106911234355,Low Risk,0
0,0.10698779224356136,Low Risk,0
0,0.17822201250853423,Medium Risk,1
0,0.11202449876680809,Low Risk,0
0,0.09734411452690174,Low Risk,0
0,0.24291057919545286,Medium Risk,1
1,0.757331563204171,Very High Risk,1
0,0.06271659794263494,Low Risk,0
0,0.15820090163812486,Medium Risk,0
0,0.08059500388678058,Low Risk,0
0,0.15834396777802195,Medium Risk,0
1,0.0728740599952011,Low Risk,0
0,0.09036984013776085,Low Risk,0
1,0.06322598515310077,Low Risk,0
0,0.06418406536495201,Low Risk,0
0,0.2707801629925913,Medium Risk,1
1,0.5792907517535878,High Risk,1
0,0.12851625561819344,Low Risk,0
0,0.09873426183200873,Low Risk,0
0,0.12169543242701791,Low Risk,0
0,0.14388984702253893,Low Risk,0
0,0.05551990080234911,Low Risk,0
0,0.09907807979633909,Low Risk,0
0,0.04109255298650445,Low Risk,0
0,0.04909591595526185,Low Risk,0
0,0.06169119003474538,Low Risk,0
0,0.151249485639483,Medium Risk,0
0,0.158464483999968,Medium Risk,0
0,0.08782547310004195,Low Risk,0
0,0.06861539736679524,Low Risk,0
0,0.22626907464483717,Medium Risk,1
0,0.16534588493379163,Medium Risk,1
0,0.26875267551983,Medium Risk,1
0,0.11124846668307635,Low Risk,0
0,0.15744815816043867,Medium Risk,0
0,0.323088644328865,Medium Risk,1
0,0.14727638257895423,Medium Risk,0
0,0.2277593154370194,Medium Risk,1
0,0.15989261180378958,Medium Risk,0
0,0.4594419542263144,High Risk,1
0,0.14688170836488781,Low Risk,0
0,0.13459159598425144,Low Risk,0
0,0.3147091565182523,Medium Risk,1
1,0.6877412836817908,High Risk,1
0,0.05131033860292572,Low Risk,0
1,0.7014619176315162,High Risk,1
1,0.7310353771394075,Very High Risk,1
0,0.08862848656188564,Low Risk,0
0,0.13915928338175623,Low Risk,0
1,0.15689313047599973,Medium Risk,0
1,0.6666070445458007,High Risk,1
0,0.5039663547554128,High Risk,1
0,0.08492972680731403,Low Risk,0
0,0.14755902326607578,Medium Risk,0
1,0.6760487788930174,High Risk,1
0,0.1593515718971804,Medium Risk,0
0,0.04013832609654811,Low Risk,0
0,0.06755673724711547,Low Risk,0
0,0.12806768646429934,Low Risk,0
0,0.12543188429889673,Low Risk,0
1,0.33976565301792205,High Risk,1
0,0.17973146574277835,Medium Risk,1
0,0.21808050058517056,Medium Risk,1
0,0.04535186344650846,Low Risk,0
0,0.4761079381122153,High Risk,1
0,0.3951634976879426,High Risk,1
0,0.1659928870079396,Medium Risk,1
0,0.2563783860353447,Medium Risk,1
0,0.18698945423585855,Medium Risk,1
1,0.2229653985743928,Medium Risk,1
1,0.3778886131203579,High Risk,1
0,0.040031021922339344,Low Risk,0
0,0.11994167989325255,Low Risk,0
0,0.26018169002333014,Medium Risk,1
0,0.06761192114050334,Low Risk,0
1,0.5071659039722478,High Risk,1
